     'SIZES',     'NVARS',          32,    'NALPHA',           3,     'NMACH',          20,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     
      'CASE',      'RAD?',     'TRIM?',      'MACH',        'RE',       'ALT',         'Q',      'BETA',       'PHI',      'SREF',       'XCG',      'XMRP',      'LREF',    'LATREF',     'ALPHA',        'CN',        'CM',        'CA',     'CA_0B',     'CA_FB',        'CY',       'CLN',       'CLL',        'CL',        'CD',     'CL/CD',    'X-C.P.',       'CNA',       'CMA',       'CYB',      'CLNB',      'CLLB',
           2,           0,           0,      0.9000,    0.17E+08,   2000.0000,  45079.8555,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      2.0000,      0.0798,     -0.4557,      0.2847,      0.1230,      0.2847,      0.0000,      0.0000,      0.0000,      0.0699,      0.2873,      0.2431,     -5.7078,      0.0450,     -0.2695,     -0.0405,      0.2327,      0.0000,
           2,           0,           0,      1.0000,    0.19E+08,   2000.0000,  55654.1406,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      0.0000,      0.0000,      0.0000,      0.4051,      0.1958,      0.4051,      0.0000,      0.0000,      0.0000,      0.0000,      0.4051,      0.0000,     -5.3454,      0.0348,     -0.1862,     -0.0378,      0.2103,      0.0000,
           2,           0,           0,      1.0000,    0.19E+08,   2000.0000,  55654.1406,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      1.0000,      0.0378,     -0.2103,      0.4052,      0.1958,      0.4052,      0.0000,      0.0000,      0.0000,      0.0307,      0.4058,      0.0757,     -5.5657,      0.0407,     -0.2344,     -0.0390,      0.2203,      0.0000,
           2,           0,           0,      1.0000,    0.19E+08,   2000.0000,  55654.1406,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      2.0000,      0.0815,     -0.4690,      0.4051,      0.1956,      0.4051,      0.0000,      0.0000,      0.0000,      0.0673,      0.4077,      0.1650,     -5.7573,      0.0466,     -0.2830,     -0.0414,      0.2402,      0.0000,
           2,           0,           0,      1.1000,    0.21E+08,   2000.0000,  67341.5078,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      0.0000,      0.0000,      0.0000,      0.4876,      0.2614,      0.4876,      0.0000,      0.0000,      0.0000,      0.0000,      0.4876,      0.0000,     -5.3450,      0.0348,     -0.1861,     -0.0381,      0.2129,      0.0000,
           2,           0,           0,      1.1000,    0.21E+08,   2000.0000,  67341.5078,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      1.0000,      0.0381,     -0.2129,      0.4876,      0.2614,      0.4876,      0.0000,      0.0000,      0.0000,      0.0296,      0.4882,      0.0606,     -5.5874,      0.0414,     -0.2396,     -0.0395,      0.2240,      0.0000,
           2,           0,           0,      1.1000,    0.21E+08,   2000.0000,  67341.5078,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      2.0000,      0.0828,     -0.4796,      0.4874,      0.2611,      0.4874,      0.0000,      0.0000,      0.0000,      0.0657,      0.4900,      0.1341,     -5.7954,      0.0479,     -0.2938,     -0.0421,      0.2461,      0.0000,
           2,           0,           0,      1.2000,    0.23E+08,   2000.0000,  80141.9688,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      0.0000,      0.0000,      0.0000,      0.4981,      0.2797,      0.4981,      0.0000,      0.0000,      0.0000,      0.0000,      0.4981,      0.0000,     -5.3443,      0.0348,     -0.1860,     -0.0382,      0.2133,      0.0000,
           2,           0,           0,      1.2000,    0.23E+08,   2000.0000,  80141.9688,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      1.0000,      0.0382,     -0.2133,      0.4981,      0.2796,      0.4981,      0.0000,      0.0000,      0.0000,      0.0295,      0.4987,      0.0591,     -5.5911,      0.0415,     -0.2406,     -0.0395,      0.2247,      0.0000,
           2,           0,           0,      1.2000,    0.23E+08,   2000.0000,  80141.9688,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      2.0000,      0.0830,     -0.4816,      0.4979,      0.2793,      0.4979,      0.0000,      0.0000,      0.0000,      0.0656,      0.5004,      0.1310,     -5.8023,      0.0482,     -0.2959,     -0.0423,      0.2472,      0.0000,
           2,           0,           0,      1.3000,    0.25E+08,   2000.0000,  94055.4844,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      0.0000,      0.0000,      0.0000,      0.4706,      0.2615,      0.4706,      0.0000,      0.0000,      0.0000,      0.0000,      0.4706,      0.0000,     -6.4429,      0.0510,     -0.3289,     -0.0544,      0.3564,      0.0000,
           2,           0,           0,      1.3000,    0.25E+08,   2000.0000,  94055.4844,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      1.0000,      0.0544,     -0.3564,      0.4702,      0.2612,      0.4702,      0.0000,      0.0000,      0.0000,      0.0462,      0.4711,      0.0981,     -6.5482,      0.0578,     -0.3840,     -0.0558,      0.3679,      0.0000,
           2,           0,           0,      1.3000,    0.25E+08,   2000.0000,  94055.4844,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      2.0000,      0.1156,     -0.7685,      0.4692,      0.2602,      0.4692,      0.0000,      0.0000,      0.0000,      0.0992,      0.4729,      0.2097,     -6.6456,      0.0646,     -0.4402,     -0.0586,      0.3907,      0.0000,
           2,           0,           0,      1.5000,    0.29E+08,   2000.0000, 125221.8125,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      0.0000,      0.0000,      0.0000,      0.4375,      0.2454,      0.4375,      0.0000,      0.0000,      0.0000,      0.0000,      0.4375,      0.0000,     -6.3960,      0.0515,     -0.3291,     -0.0549,      0.3569,      0.0000,
           2,           0,           0,      1.5000,    0.29E+08,   2000.0000, 125221.8125,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      1.0000,      0.0549,     -0.3569,      0.4372,      0.2451,      0.4372,      0.0000,      0.0000,      0.0000,      0.0472,      0.4381,      0.1078,     -6.5042,      0.0583,     -0.3847,     -0.0563,      0.3685,      0.0000,
           2,           0,           0,      1.5000,    0.29E+08,   2000.0000, 125221.8125,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      2.0000,      0.1166,     -0.7700,      0.4363,      0.2443,      0.4363,      0.0000,      0.0000,      0.0000,      0.1013,      0.4401,      0.2302,     -6.6042,      0.0651,     -0.4414,     -0.0591,      0.3915,      0.0000,
           2,           0,           0,      1.8000,    0.35E+08,   2000.0000, 180319.4063,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      0.0000,      0.0000,      0.0000,      0.3924,      0.2238,      0.3924,      0.0000,      0.0000,      0.0000,      0.0000,      0.3924,      0.0000,     -6.3399,      0.0513,     -0.3251,     -0.0547,      0.3533,      0.0000,
           2,           0,           0,      1.8000,    0.35E+08,   2000.0000, 180319.4063,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      1.0000,      0.0547,     -0.3533,      0.3922,      0.2236,      0.3922,      0.0000,      0.0000,      0.0000,      0.0479,      0.3931,      0.1218,     -6.4533,      0.0582,     -0.3814,     -0.0562,      0.3650,      0.0000,
           2,           0,           0,      1.8000,    0.35E+08,   2000.0000, 180319.4063,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      2.0000,      0.1164,     -0.7633,      0.3917,      0.2232,      0.3917,      0.0000,      0.0000,      0.0000,      0.1027,      0.3955,      0.2596,     -6.5577,      0.0651,     -0.4387,     -0.0590,      0.3883,      0.0000,
           2,           0,           0,      2.0000,    0.39E+08,   2000.0000, 222616.5625,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      0.0000,      0.0000,      0.0000,      0.3667,      0.2140,      0.3667,      0.0000,      0.0000,      0.0000,      0.0000,      0.3667,      0.0000,     -6.3032,      0.0508,     -0.3200,     -0.0543,      0.3484,      0.0000,
           2,           0,           0,      2.0000,    0.39E+08,   2000.0000, 222616.5625,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      1.0000,      0.0543,     -0.3484,      0.3666,      0.2139,      0.3666,      0.0000,      0.0000,      0.0000,      0.0479,      0.3675,      0.1302,     -6.4209,      0.0577,     -0.3768,     -0.0557,      0.3602,      0.0000,
           2,           0,           0,      2.0000,    0.39E+08,   2000.0000, 222616.5625,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      2.0000,      0.1155,     -0.7541,      0.3662,      0.2136,      0.3662,      0.0000,      0.0000,      0.0000,      0.1026,      0.3701,      0.2774,     -6.5290,      0.0647,     -0.4346,     -0.0586,      0.3837,      0.0000,
           2,           0,           0,      2.5000,    0.48E+08,   2000.0000, 347838.3750,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      0.0000,      0.0000,      0.0000,      0.3146,      0.1935,      0.3146,      0.0000,      0.0000,      0.0000,      0.0000,      0.3146,      0.0000,     -6.2209,      0.0478,     -0.2976,     -0.0514,      0.3266,      0.0000,
           2,           0,           0,      2.5000,    0.48E+08,   2000.0000, 347838.3750,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      1.0000,      0.0514,     -0.3266,      0.3146,      0.1935,      0.3146,      0.0000,      0.0000,      0.0000,      0.0459,      0.3155,      0.1455,     -6.3535,      0.0550,     -0.3556,     -0.0529,      0.3386,      0.0000,
           2,           0,           0,      2.5000,    0.48E+08,   2000.0000, 347838.3750,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      2.0000,      0.1099,     -0.7116,      0.3146,      0.1935,      0.3146,      0.0000,      0.0000,      0.0000,      0.0989,      0.3182,      0.3108,     -6.4737,      0.0621,     -0.4146,     -0.0558,      0.3627,      0.0000,
           2,           0,           0,      3.0000,    0.58E+08,   2000.0000, 500887.2500,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      0.0000,      0.0000,      0.0000,      0.2712,      0.1753,      0.2712,      0.0000,      0.0000,      0.0000,      0.0000,      0.2712,      0.0000,     -6.1466,      0.0440,     -0.2707,     -0.0477,      0.3002,      0.0000,
           2,           0,           0,      3.0000,    0.58E+08,   2000.0000, 500887.2500,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      1.0000,      0.0477,     -0.3002,      0.2713,      0.1753,      0.2713,      0.0000,      0.0000,      0.0000,      0.0429,      0.2720,      0.1578,     -6.2983,      0.0513,     -0.3298,     -0.0492,      0.3125,      0.0000,
           2,           0,           0,      3.0000,    0.58E+08,   2000.0000, 500887.2500,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      2.0000,      0.1026,     -0.6601,      0.2714,      0.1755,      0.2714,      0.0000,      0.0000,      0.0000,      0.0931,      0.2748,      0.3387,     -6.4335,      0.0586,     -0.3899,     -0.0521,      0.3370,      0.0000,
           2,           0,           0,      3.5000,    0.68E+08,   2000.0000, 681763.1875,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      0.0000,      0.0000,      0.0000,      0.2409,      0.1617,      0.2409,      0.0000,      0.0000,      0.0000,      0.0000,      0.2409,      0.0000,     -5.9375,      0.0409,     -0.2429,     -0.0446,      0.2731,      0.0000,
           2,           0,           0,      3.5000,    0.68E+08,   2000.0000, 681763.1875,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      1.0000,      0.0446,     -0.2731,      0.2410,      0.1618,      0.2410,      0.0000,      0.0000,      0.0000,      0.0404,      0.2418,      0.1671,     -6.1204,      0.0483,     -0.3033,     -0.0462,      0.2856,      0.0000,
           2,           0,           0,      3.5000,    0.68E+08,   2000.0000, 681763.1875,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      2.0000,      0.0967,     -0.6070,      0.2412,      0.1620,      0.2412,      0.0000,      0.0000,      0.0000,      0.0882,      0.2445,      0.3607,     -6.2805,      0.0557,     -0.3646,     -0.0492,      0.3106,      0.0000,
           2,           0,           0,      4.0000,    0.77E+08,   2000.0000, 890466.2500,      0.0000,      0.0000,      2.5450,      0.0000,      0.0000,      1.8000,      1.8000,      0.0000,      0.0000,      0.0000,      0.2170,      0.1520,      0.2170,      0.0000,      0.0000,      0.0000,      0.0000,      0.2170,      0.0000,     -5.6827,      0.0377,     -0.2141,     -0.0415,      0.2449,      0.0000,
